replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
130.5,280933,280933,-5.035140094812959,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.4716085402585293,1.0332103321033546,1.026301383972168,0.0
130.6,280936,280936,-4.931489524897188,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.4267290538912505,1.0425104251042792,1.0365056991577148,4.76837158203125e-07
130.7,280939,280939,-4.826950130518526,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.3861204153238873,1.0509105091051212,1.045393943786621,0.0
130.8,280942,280942,-4.721630153711885,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.34937619965262456,1.0578105781058165,1.0531997680664062,0.0
130.9,280945,280945,-4.6156502342782915,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.31612865841691473,1.063510635106384,1.0597991943359375,0.0
131.0,280948,280948,-4.509140071924776,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.28604503904912804,1.0680106801068505,1.0651016235351562,0.0
131.1,280951,280951,-4.4022198296152055,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.2588242545751882,1.0713107131071622,1.0692024230957031,0.0
131.2,280954,280954,-4.295010147150606,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.23419387023491822,1.0734107341073993,1.072096824645996,0.0
131.3,280957,280957,-4.187630233820528,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.21190737686319494,1.0746107461075005,1.0737991333007812,0.0
131.4,280960,280960,-4.080189762171358,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.19174172374366094,1.0740107401074366,1.0744047164916992,0.0
131.5,280963,280963,-3.9728301144205034,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.17349508624195664,1.07251072510729,1.073596477508545,0.0
131.6,280966,280966,-3.8656600094400346,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.15698484587710482,1.0698106981070157,1.0717010498046875,0.0
131.7,280969,280969,-3.758799848612398,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.14204576261423085,1.0656106561065946,1.0686016082763672,2.384185791015625e-07
131.8,280972,280972,-3.6523800469003618,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.12852832108680445,1.0608106081061097,1.0641980171203613,0.0
131.9,280975,280975,-3.546510038431734,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.11629723419667926,1.0542105421054595,1.0587000846862793,0.0
132.0,280978,280978,-3.4413197613321245,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.10523008911528109,1.0467104671047134,1.0519027709960938,2.384185791015625e-07
132.1,280981,280981,-3.336930093821138,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.09521612213478647,1.0380103801038394,1.0438966751098633,0.0
132.2,280984,280984,-3.2334499931894243,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.08615511010785326,1.0281102811028375,1.0348010063171387,0.0
132.3,280987,280987,-3.1310101128183305,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.07795636738060807,1.0167101671017025,1.0243988037109375,0.0
132.4,280990,280990,-3.029739913996309,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.07053783818011539,1.0044100441004713,1.0127019882202148,0.0
132.5,280993,280993,-2.9297400093637407,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.06382527537274996,0.9909099090991125,0.9999990463256836,0.0
132.6,280996,280996,-2.831150112207979,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.05775149737371521,0.9762097620976522,0.9858989715576172,0.0
132.7,280999,280999,-2.7340698814950883,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.05225571577133792,0.9597095970960001,0.9708023071289062,0.0
132.8,281002,281002,-2.638649759348482,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.04728292693616254,0.9429094290943295,0.9542012214660645,2.384185791015625e-07
132.9,281005,281005,-2.544980106409639,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.04278336152609086,0.9240092400924216,0.9366965293884277,0.0
133.0,281008,281008,-2.4532099342904985,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.038711986378160645,0.9045090450904765,0.9177017211914062,0.0
133.1,281011,281011,-2.36344009405002,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.035028053801482884,0.8838088380884167,0.8976984024047852,0.0
133.2,281014,281014,-2.2758000469766557,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.03169469376055645,0.8619086190862157,0.8764004707336426,0.0
133.3,281017,281017,-2.1903999424539506,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.028678544867744904,0.8382083820838496,0.8540010452270508,0.0
133.4,281020,281020,-2.1073799706064165,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.025949420491173214,0.8139081390814195,0.8301997184753418,0.0
133.5,281023,281023,-2.0268400288186967,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.023480006636759754,0.7881078810788295,0.8053994178771973,0.0
133.6,281026,281026,-1.9489199495874345,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.02124558858065484,0.7611076110761316,0.7792007923126221,0.0
133.7,281029,281029,-1.8737300015054643,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.019223803515984628,0.7329073290733125,0.7518994808197021,0.0
133.8,281032,281032,-1.801400003489107,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.017394416738255813,0.7038070380703974,0.7232999801635742,0.0
133.9,281035,281035,-1.732039866503328,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.015739119129648316,0.6732067320673424,0.6936013698577881,1.1920928955078125e-07
134.0,281038,281038,-1.6657698727212846,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.01424134391544385,0.6411064110641276,0.6626999378204346,1.1920928955078125e-07
134.1,281041,281041,-1.6027299738489091,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.012886100857826932,0.608406084060862,0.6303989887237549,0.0
134.2,281044,281044,-1.5430199480615556,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.011659826228765269,0.5745057450574688,0.5971002578735352,0.0
134.3,281047,281047,-1.4867599583230913,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.010550247059569529,0.5388053880538969,0.5625998973846436,0.0
134.4,281050,281050,-1.4340899563394487,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.009546258309029554,0.5022050220502356,0.5267000198364258,0.0
134.5,281053,281053,-1.3851198530755937,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.008637811720234367,0.46440464404645326,0.4897010326385498,1.1920928955078125e-07
134.6,281056,281056,-1.3399700499139726,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.007815815254389236,0.42540425404255633,0.45149803161621094,0.0
134.7,281059,281059,-1.2987599945627153,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.007072042094620201,0.3852038520385314,0.41210055351257324,0.0
134.8,281062,281062,-1.2616198635660112,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.006399048309106092,0.343803438034392,0.371401309967041,1.1920928955078125e-07
134.9,281065,281065,-1.2286600447259843,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.005790098349905293,0.3012030120301313,0.32959818840026855,0.0
135.0,281068,281068,-1.1999999857507646,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.005239097641094759,0.26430264302643813,0.28660058975219727,0.0
135.1,281071,281071,-1.1736399508081377,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.004740531582370977,0.2625026250262596,0.26360034942626953,0.0
135.2,281074,281074,-1.147479949053377,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.004289410357102952,0.26040260402604914,0.2616000175476074,0.0
135.3,281077,281077,-1.1215199804864824,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0038812189924328777,0.25830258302583864,0.2595996856689453,0.0
135.4,281080,281080,-1.0957700586877763,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.003511872171941377,0.2559025590255961,0.25749921798706055,0.0
135.5,281083,281083,-1.070239958819002,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0031776733485173736,0.2541025410254176,0.25530099868774414,0.0
135.6,281086,281086,-1.0449098921380937,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.002875277748046301,0.25170251702517515,0.25330066680908203,1.1920928955078125e-07
135.7,281089,281089,-1.019810018595308,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.002601658893667036,0.24960249602497128,0.25099873542785645,0.0
135.8,281092,281092,-0.9949300265870988,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0023540783159603507,0.24750247502475745,0.24879992008209229,0.0
135.9,281095,281095,-0.9702699757181108,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0021300581452408096,0.2451024510245183,0.24660050868988037,0.0
136.0,281098,281098,-0.9458399987779558,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0019273563124215798,0.24270242702427916,0.2442997694015503,0.0
136.1,281101,281101,-0.9216399765573442,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.001743944109335871,0.24060240602406865,0.24200022220611572,0.0
136.2,281104,281104,-0.8976700282655656,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0015779858850919481,0.23790237902379754,0.23969948291778564,0.0
136.3,281107,281107,-0.8739499426446855,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.001427820673967517,0.23580235802358704,0.23720085620880127,5.960464477539063e-08
136.4,281110,281110,-0.8504599309526384,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0012919455720634687,0.2331023310233159,0.2349001169204712,5.960464477539063e-08
136.5,281113,281113,-0.827219960745424,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0011690006956541765,0.23070230702307676,0.23239970207214355,5.960464477539063e-08
136.6,281116,281116,-0.8042299724183977,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.001057755571139296,0.22830228302283762,0.22989988327026367,0.0
136.7,281119,281119,-0.7814900255762041,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0009570968199170693,0.22590225902259847,0.22739946842193604,0.0
136.8,281122,281122,-0.7590000010095537,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0008660170153120816,0.22320223202232733,0.2249002456665039,0.0
136.9,281125,281125,-0.7367699122987688,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0007836046000875285,0.22050220502205956,0.22230088710784912,5.960464477539063e-08
137.0,281128,281128,-0.7147999978624284,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0007090347631333316,0.21780217802178842,0.21969914436340332,0.0
137.1,281131,281131,-0.6930999732576311,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0006415611843522129,0.21540215402154927,0.21700024604797363,0.0
137.2,281134,281134,-0.6716600037179887,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0005805085655481435,0.2124021240212495,0.21439969539642334,0.0
137.3,281137,281137,-0.6504999971948564,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0005252658715733105,0.21000210002100703,0.21160006523132324,0.0
137.4,281140,281140,-0.6296099997125566,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.00047528021502785123,0.20730207302073592,0.20889997482299805,0.0
137.5,281143,281143,-0.6089900112710893,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0004300513226098701,0.20430204302043614,0.20619988441467285,0.0
137.6,281146,281146,-0.5886599994264543,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0003891265283755274,0.20130201302013637,0.2033001184463501,0.0
137.7,281149,281149,-0.5686100102029741,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0003520962432332908,0.1983019830198333,0.20049989223480225,0.0
137.8,281152,281152,-0.5488499975763261,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0003185898556239408,0.19560195601956548,0.1976001262664795,0.0
137.9,281155,281155,-0.5293899751268327,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.00028827202237380334,0.1929019290192977,0.19460022449493408,0.0
138.0,281158,281158,-0.5102099752984941,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0002608393124319264,0.18990189901899793,0.19179999828338623,0.0
138.1,281161,281161,-0.4913299954496324,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.00023601716998200573,0.18660186601866618,0.18879979848861694,0.0
138.2,281164,281164,-0.47275995975360274,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.00021355716668836067,0.1839018390183967,0.18570035696029663,2.9802322387695312e-08
138.3,281167,281167,-0.4544900036416948,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.00019323451530794955,0.1809018090180953,0.1826995611190796,0.0
138.4,281170,281170,-0.436520007904619,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.00017484581991311643,0.1776017760177669,0.17969995737075806,0.0
138.5,281173,281173,-0.41886999970301986,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.00015820704024349652,0.1746017460174671,0.1765000820159912,0.0
138.6,281176,281176,-0.40152999525889754,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.00014315164980871486,0.17130171301713537,0.17340004444122314,0.0
138.7,281179,281179,-0.3845100081525743,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.0001295289691825019,0.1683016830168356,0.17019987106323242,0.0
138.8,281182,281182,-0.36781000858172774,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.00011720265806047792,0.16500165001650552,0.16699999570846558,0.0
138.9,281185,281185,-0.3514299667440355,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,0.00010604935047808794,0.16170161701617544,0.1638004183769226,2.9802322387695312e-08
139.0,281188,281188,-0.33537998562678695,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,9.595742048418288e-05,0.15840158401584536,0.16049981117248535,0.0
139.1,281191,281191,-0.319659975823015,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,8.682586457098296e-05,0.15480154801548499,0.15720009803771973,2.9802322387695312e-08
139.2,281194,281194,-0.3042800105176866,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.856329111177729e-05,0.1518015180151852,0.1537996530532837,0.0
139.3,281197,281197,-0.2892299867235124,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.108700549451896e-05,0.14820148201482483,0.15050023794174194,0.0
139.4,281200,281200,-0.2745200074277818,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,6.432218251006816e-05,0.14460144601446445,0.1470997929573059,0.0
139.5,281203,281203,-0.26015999680384994,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.82011175538355e-05,0.14130141301413437,0.14360010623931885,0.0
139.6,281206,281206,-0.24614999955520034,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.2662548938542386e-05,0.13800138001380513,0.14009997248649597,0.0
139.7,281209,281209,-0.23248000210151076,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.7651044837948575e-05,0.13410134101341442,0.13669997453689575,0.0
139.8,281212,281212,-0.21916998689994216,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.3116448381397277e-05,0.13080130801308434,0.13310015201568604,1.4901161193847656e-08
139.9,281215,281215,-0.2062199986539781,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.901337581169173e-05,0.12720127201272396,0.1294998824596405,0.0
140.0,281218,281218,-0.19362999266013503,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.5300762220913384e-05,0.12360123601236357,0.1259000599384308,0.0
140.1,281221,281221,-0.18139998381957412,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.194145054408182e-05,0.12000120001200403,0.12230008840560913,1.4901161193847656e-08
140.2,281224,281224,-0.16954000061377883,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.8901819632665138e-05,0.11610116101161332,0.11859983205795288,0.0
140.3,281227,281227,-0.15804999833926558,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.615144785522716e-05,0.11250112501125377,0.11490002274513245,0.0
140.4,281230,281230,-0.14693000679835677,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.3662808558810866e-05,0.1086010860108639,0.11119991540908813,0.0
140.5,281233,281233,-0.13618999486789107,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.1410994605730593e-05,0.10500105001050351,0.10740011930465698,0.0
140.6,281236,281236,-0.12582999980077147,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.9373469058336923e-05,0.10110101101011323,0.10359995067119598,0.0
140.7,281239,281239,-0.11585999047383666,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.7529839738017472e-05,0.09720097200972337,0.09970009326934814,7.450580596923828e-09
140.8,281242,281242,-0.10626999801024795,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.586165492994951e-05,0.09330093300933309,0.09589992463588715,0.0
140.9,281245,281245,-0.09706999873742461,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.4352218897784041e-05,0.08940089400894323,0.09199999272823334,0.0
141.0,281248,281248,-0.08826999133452773,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.2986424678729236e-05,0.08550085500855295,0.08800007402896881,7.450580596923828e-09
141.1,281251,281251,-0.07985999947413802,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.1750602965321377e-05,0.08130081300813277,0.0840999186038971,0.0
141.2,281254,281254,-0.07184999948367476,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.0632385254893961e-05,0.07710077100771259,0.08009999990463257,0.0
141.3,281257,281257,-0.06425000121816993,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,9.620580016189706e-06,0.07320073200732252,0.07599998265504837,0.0
141.4,281260,281260,-0.05706000095233321,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,8.705060821512234e-06,0.06930069300693224,0.07190000265836716,0.0
141.5,281263,281263,-0.050270000007003546,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.876664767536568e-06,0.06510065100651229,0.06790000945329666,0.0
141.6,281266,281266,-0.04389999946579337,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.127100985826473e-06,0.06090060900609211,0.06370000541210175,0.0
141.7,281269,281269,-0.03794999932870269,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,6.448867651442924e-06,0.05670056700567172,0.05950000137090683,0.0
141.8,281272,281272,-0.032410000916570425,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.8351767506792385e-06,0.05250052500525176,0.05539998412132263,0.0
141.9,281275,281275,-0.027299999725073576,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.279886266862377e-06,0.048300483004831585,0.05110001191496849,0.0
142.0,281278,281278,-0.02261999947950244,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.777438647352028e-06,0.04410044100441152,0.046800002455711365,0.0
142.1,281281,281281,-0.018370000179857016,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.3228052390986704e-06,0.03960039600396134,0.04249999299645424,0.0
142.2,281284,281284,-0.014549999963492155,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.911435925374462e-06,0.03540035400354117,0.038200002163648605,0.0
142.3,281287,281287,-0.01116000022739172,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.5392135941947345e-06,0.030600306003061,0.03389999736100435,0.0
142.4,281290,281290,-0.008219999959692359,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.202412898417606e-06,0.026400264002640852,0.02940000267699361,0.0
142.5,281293,281293,-0.0057200000155717134,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.8976630233046308e-06,0.021900219002190732,0.024999999441206455,0.0
142.6,281296,281296,-0.0036700000055134296,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.6219139215299947e-06,0.017400174001740574,0.020500000100582838,0.0
142.7,281299,281299,-0.0020699999295175076,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.372405816686296e-06,0.012900129001290415,0.01600000075995922,0.0
142.8,281302,281302,-0.0009200000204145908,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.14664154896127e-06,0.008400084000840273,0.011499999091029167,0.0
142.9,281305,281305,-0.0002300003543496132,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.9423615924551996e-06,0.0039000390003901277,0.0068999966606497765,4.656612873077393e-10
143.0,281308,281308,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.757521459921918e-06,0.0,0.002300003543496132,0.0
143.1,281311,281311,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.5902711822946003e-06,0.0,0.0,0.0
143.2,281314,281314,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.4389368914180523e-06,0.0,0.0,0.0
143.3,281317,281317,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.3020039375533088e-06,0.0,0.0,0.0
143.4,281320,281320,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.1781018542933452e-06,0.0,0.0,0.0
143.5,281323,281323,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.065990659299132e-06,0.0,0.0,0.0
143.6,281326,281326,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,9.645482350606471e-07,0.0,0.0,0.0
143.7,281329,281329,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,8.727593296953273e-07,0.0,0.0,0.0
143.8,281332,281332,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.897053251326724e-07,0.0,0.0,0.0
143.9,281335,281335,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.145549147935526e-07,0.0,0.0,0.0
144.0,281338,281338,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,6.465560318247299e-07,0.0,0.0,0.0
144.1,281341,281341,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.850280899721838e-07,0.0,0.0,0.0
144.2,281344,281344,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.293552760576858e-07,0.0,0.0,0.0
144.3,281347,281347,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.789804677329812e-07,0.0,0.0,0.0
144.4,281350,281350,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.333994354510651e-07,0.0,0.0,0.0
144.5,281353,281353,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.921560107755795e-07,0.0,0.0,0.0
144.6,281356,281356,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.548374536421761e-07,0.0,0.0,0.0
144.7,281359,281359,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.2107021752381115e-07,0.0,0.0,0.0
144.8,281362,281362,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.905163682953571e-07,0.0,0.0,0.0
144.9,281365,281365,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.628700883633428e-07,0.0,0.0,0.0
145.0,281368,281368,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.3785469238646328e-07,0.0,0.0,0.0
145.1,281371,281371,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.1521984194805555e-07,0.0,0.0,0.0
145.2,281374,281374,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.9473898760224984e-07,0.0,0.0,0.0
145.3,281377,281377,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.7620709513721522e-07,0.0,0.0,0.0
145.4,281380,281380,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.5943876974233717e-07,0.0,0.0,0.0
145.5,281383,281383,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.4426615280171973e-07,0.0,0.0,0.0
145.6,281386,281386,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.3053741554358567e-07,0.0,0.0,0.0
145.7,281389,281389,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.1811513900283899e-07,0.0,0.0,0.0
145.8,281392,281392,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.0687497820072167e-07,0.0,0.0,0.0
145.9,281395,281395,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,9.670446843301761e-08,0.0,0.0,0.0
146.0,281398,281398,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,8.75018031365471e-08,0.0,0.0,0.0
146.1,281401,281401,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.917489597275562e-08,0.0,0.0,0.0
146.2,281404,281404,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,7.164038606788381e-08,0.0,0.0,0.0
146.3,281407,281407,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,6.482289904852223e-08,0.0,0.0,0.0
146.4,281410,281410,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.8654165968619054e-08,0.0,0.0,0.0
146.5,281413,281413,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,5.30725117187103e-08,0.0,0.0,0.0
146.6,281416,281416,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.802200237463694e-08,0.0,0.0,0.0
146.7,281419,281419,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,4.345213255874114e-08,0.0,0.0,0.0
146.8,281422,281422,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.931711489713052e-08,0.0,0.0,0.0
146.9,281425,281425,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.557556738087442e-08,0.0,0.0,0.0
147.0,281428,281428,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,3.2190115462071844e-08,0.0,0.0,0.0
147.1,281431,281431,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.91268236196629e-08,0.0,0.0,0.0
147.2,281434,281434,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.635505325088161e-08,0.0,0.0,0.0
147.3,281437,281437,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.38470647673239e-08,0.0,0.0,0.0
147.4,281440,281440,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,2.1577733377853292e-08,0.0,0.0,0.0
147.5,281443,281443,0.0,4.949999809265137,-4.470348362317633e-10,0.0,0.0,0.0,1.9524321714925463e-08,0.0,0.0,0.0
