replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
147.3,290240,290240,-1.5647249995867896,21.564273592889528,-4.470348362317633e-10,91.51558685302734,91.51559158106573,-0.0164794921875,92.80241664177606,1.8333270691361212,1.8353815326705847,1.9073486328125e-06
147.4,290243,290243,-1.5695510279859453,21.748302122736217,-4.470348362317633e-10,91.4822769165039,91.48229872246407,-0.333099365234375,92.6780504540381,1.8647157719746401,1.8409179869739742,0.0
147.5,290246,290246,-1.5743340290298171,21.936759446338634,-4.470348362317633e-10,91.4228286743164,91.42284289206333,-0.594482421875,92.56055464190018,1.9276558359232825,1.8851800953323252,0.0
147.6,290249,290249,-1.5790738959433048,22.13076148440021,-4.470348362317633e-10,91.38058471679688,91.3805918383348,-0.4224395751953125,92.44944060938457,1.9630347633764158,1.9405993174893907,1.1920928955078125e-07
147.7,290252,290252,-1.5837689712708112,22.32776954298924,-4.470348362317633e-10,91.35218048095703,91.35219089338796,-0.2840423583984375,92.34582311489214,1.982398791642789,1.970639969181331,1.9073486328125e-06
147.8,290255,290255,-1.5884189343535786,22.526183347918614,-4.470348362317633e-10,91.3351058959961,91.33510758376832,-0.170745849609375,92.25009521045035,1.985747375563825,1.984682849808062,1.1920928955078125e-07
147.9,290258,290258,-1.5930229888872105,22.724398814226095,-4.470348362317633e-10,91.32792663574219,91.3279427465402,-0.0717926025390625,92.16250281814234,1.9730795168382882,1.9826892949133694,0.0
148.0,290261,290261,-1.5975788365844767,22.920813763890763,-4.470348362317633e-10,91.32877349853516,91.32877525421657,0.0084686279296875,92.0831619999015,1.9538440604743315,1.9646777903772064,1.911070285132155e-06
148.1,290264,290264,-1.6020878715650837,23.116639289831696,-4.470348362317633e-10,91.30864715576172,91.30864495504244,-0.201263427734375,92.01008127971357,1.964629599340208,1.9587743107999769,1.1920928955078125e-07
148.2,290267,290267,-1.6065469132485497,23.31294358088984,-4.470348362317633e-10,91.2965316772461,91.29653148133775,-0.12115478515625,91.94245738327697,1.957449799921094,1.9635492797629377,1.1920928955078125e-07
148.3,290270,290270,-1.6109559662640274,23.50792992476633,-4.470348362317633e-10,91.2967300415039,91.29673144360828,0.001983642578125,91.88091919016625,1.9322751315148485,1.9503618650602796,1.9073486328125e-06
148.4,290273,290273,-1.615315007682945,23.69979778216612,-4.470348362317633e-10,91.30836486816406,91.30835446544029,0.1163482666015625,91.8259976873972,1.8890436107085613,1.9191736749256827,1.9073486328125e-06
148.5,290276,290276,-1.619621056640661,23.88674851857125,-4.470348362317633e-10,91.32926940917969,91.32927372749833,0.20904541015625,91.77812404481148,1.8393045759167448,1.8700032058808538,0.0
148.6,290279,290279,-1.6238749569798272,24.070367049467897,-4.470348362317633e-10,91.3235092163086,91.32352867968655,-0.0576019287109375,91.73507981349297,1.8267853002904322,1.8366779945526381,0.0
148.7,290282,290282,-1.6280750477813681,24.252024854638986,-4.470348362317633e-10,91.32903289794922,91.32905600353615,0.05523681640625,91.69614676419229,1.7930022129705157,1.8170635361020901,1.9073486328125e-06
148.8,290285,290285,-1.632220988635934,24.429599066229457,-4.470348362317633e-10,91.35002899169922,91.35002625883794,0.2099609375,91.66240831211815,1.737923437224912,1.7762260398819463,0.0
148.9,290288,290288,-1.6363119494548848,24.600955371546714,-4.470348362317633e-10,91.38971710205078,91.38971447234889,0.396881103515625,91.63507005092208,1.6616109982923994,1.7140513216471442,0.0
149.0,290291,290291,-1.6403459818176034,24.763967073135756,-4.470348362317633e-10,91.4452133178711,91.44521173734302,0.554962158203125,91.61527452395876,1.5782517453888034,1.630616088233473,0.0
149.1,290294,290294,-1.6443220589474308,24.92077214859264,-4.470348362317633e-10,91.4585189819336,91.45851810917713,0.133056640625,91.59996458339702,1.5441379353869114,1.5685547768051114,1.9073486328125e-06
149.2,290297,290297,-1.6482409557760804,25.07341162013026,-4.470348362317633e-10,91.48775482177734,91.48777046940756,0.2923583984375,91.58821440642032,1.4873507847935925,1.5268977052716084,0.0
149.3,290300,290300,-1.6520999201873392,25.219611959936373,-4.470348362317633e-10,91.54279327392578,91.54281968140594,0.550384521484375,91.58196656223339,1.4078321653271668,1.4625125970654282,1.1920928955078125e-07
149.4,290303,290303,-1.6558999891675525,25.35710154868555,-4.470348362317633e-10,91.6315689086914,91.63158975147894,0.88775634765625,91.58368564872808,1.3056143014319885,1.3754209369742756,0.0
149.5,290306,290306,-1.659637888349401,25.48361066774064,-4.470348362317633e-10,91.75676727294922,91.75677472717928,1.251983642578125,91.59617190529542,1.1942249507618905,1.2656432789055745,1.1920928955078125e-07
149.6,290309,290309,-1.6633148767672932,25.601078775936045,-4.470348362317633e-10,91.82324981689453,91.8232538742327,0.664825439453125,91.61588091609502,1.135312787681765,1.1752564267781376,1.1920928955078125e-07
149.7,290312,290312,-1.6669290034109683,25.71235377627266,-4.470348362317633e-10,91.90203857421875,91.90204244655672,0.7878875732421875,91.64052448825237,1.0674078494542252,1.1133367689657174,0.0
149.8,290315,290315,-1.6704788547995284,25.816533556127844,-4.470348362317633e-10,92.00819396972656,92.00821782853023,1.061553955078125,91.67202377076802,0.990450986705058,1.042402416322762,1.1920928955078125e-07
149.9,290318,290318,-1.6739649138213557,25.912716000773568,-4.470348362317633e-10,92.15253448486328,92.15254818895488,1.4434051513671875,91.71299309016632,0.9045038176598472,0.9624559868134928,1.911070285132155e-06
150.0,290321,290321,-1.6773850311313327,25.99999900999747,-4.470348362317633e-10,92.34488677978516,92.34488496416009,1.92352294921875,91.76688264537847,0.8134685701710583,0.8734999085056561,1.9073486328125e-06
150.1,290324,290324,-1.6807389602420753,26.078906828797457,-4.470348362317633e-10,92.5179443359375,92.51794915801054,1.7305755615234375,91.83319642655164,0.745312379311774,0.7897906499985591,0.0
150.2,290327,290327,-1.68402494624477,26.151426877011527,-4.470348362317633e-10,92.66813659667969,92.66814488738396,1.501922607421875,91.90811371778318,0.6901079049907697,0.7259445637912678,0.0
150.3,290330,290330,-1.687242971973281,26.21885419636198,-4.470348362317633e-10,92.79017639160156,92.79017401154874,1.22039794921875,91.98852372976228,0.6478844284612701,0.6750406716915259,0.0
150.4,290333,290333,-1.6903920017525507,26.282489481182875,-4.470348362317633e-10,92.86631774902344,92.86633385350865,0.76141357421875,92.07000048916245,0.6185744717891558,0.6371315298105239,1.9073486328125e-06
150.5,290336,290336,-1.6934708918142372,26.343627786582932,-4.470348362317633e-10,92.89393615722656,92.89394468965605,0.27618408203125,92.1477956625456,0.5994238213004426,0.6121578188018661,1.911070285132155e-06
150.6,290339,290339,-1.6964790473811282,26.402589982130557,-4.470348362317633e-10,92.95240020751953,92.95242018926928,0.5846405029296875,92.22240268094708,0.5724819917515903,0.590388812877669,1.9073486328125e-06
150.7,290342,290342,-1.699415848248868,26.458880036309612,-4.470348362317633e-10,93.01909637451172,93.01910560112901,0.666961669921875,92.29622469249705,0.5461684955859462,0.563666124475977,1.911070285132155e-06
150.8,290345,290345,-1.7022789770174487,26.512562759910526,-4.470348362317633e-10,93.0868911743164,93.08689796744886,0.677947998046875,92.36939901450557,0.5205763302987196,0.5375902082030196,0.0
150.9,290348,290348,-1.7050688516625827,26.563704920384577,-4.470348362317633e-10,93.15740966796875,93.1574118832956,0.7051849365234375,92.44223185420555,0.49561239614074243,0.5121819968028061,1.911070285132155e-06
151.0,290351,290351,-1.7077839989756203,26.612377079692333,-4.470348362317633e-10,93.22886657714844,93.22887003358875,0.714569091796875,92.51485908579218,0.47136812093723296,0.48747831917030826,0.0
151.1,290354,290354,-1.7104230228155466,26.658666939925165,-4.470348362317633e-10,93.2955093383789,93.29552049502291,0.6664276123046875,92.58715778589749,0.4488617757369555,0.4636502568966021,1.9073486328125e-06
151.2,290357,290357,-1.7129859706081558,26.70279760735321,-4.470348362317633e-10,93.34928894042969,93.34929201113817,0.5377960205078125,92.6581159164233,0.4289299101239644,0.4420502809672736,0.0
151.3,290360,290360,-1.7154720252237214,26.745022719055584,-4.470348362317633e-10,93.38460540771484,93.38460683779886,0.3531646728515625,92.72633632806827,0.4116637242016089,0.4229823312893065,0.0
151.4,290363,290363,-1.7178790033922278,26.78560929523092,-4.470348362317633e-10,93.40071105957031,93.40071382733555,0.1610565185546875,92.79008699720714,0.39700307897189274,0.406578861912425,0.0
151.5,290366,290366,-1.720207006831042,26.82481674871032,-4.470348362317633e-10,93.39994049072266,93.39995637713037,-0.0077056884765625,92.84799974706414,0.3827599300979219,0.3927650707930096,1.9073486328125e-06
151.6,290369,290369,-1.7224549811303247,26.862307998107823,-4.470348362317633e-10,93.4615478515625,93.46154704827575,0.6160736083984375,92.90461998003832,0.36276891213629353,0.3755858317130884,0.0
151.7,290372,290372,-1.724621827857519,26.898030760756733,-4.470348362317633e-10,93.4660873413086,93.46608487401323,0.0453948974609375,92.9583859299666,0.349811650251331,0.3578841985907526,1.911070285132155e-06
151.8,290375,290375,-1.7267069868069471,26.932700217779036,-4.470348362317633e-10,93.40235137939453,93.40235248662964,-0.637359619140625,93.00311059985324,0.34392366036357663,0.3473210529273655,1.9073486328125e-06
151.9,290378,290378,-1.7287100302143026,26.967022062796033,-4.470348362317633e-10,93.26229095458984,93.26230441276584,-1.400604248046875,93.03259664868176,0.3451014314488804,0.3438024473825802,0.0
152.0,290381,290381,-1.7306279248309122,27.001702257679696,-4.470348362317633e-10,93.07687377929688,93.07687464378085,-1.8541717529296875,93.04240442513361,0.3493705697160039,0.3473318639182493,1.1920928955078125e-07
152.1,290384,290384,-1.732461980302836,27.036253446595126,-4.470348362317633e-10,93.00273132324219,93.00274651016241,-0.741424560546875,93.04086111484798,0.3408763846654588,0.3459983258548794,0.0
152.2,290387,290387,-1.7342100149125124,27.070203556672443,-4.470348362317633e-10,92.87921905517578,92.87921680953218,-1.2351226806640625,93.02976697479522,0.33975497635402846,0.33995081986348624,0.0
152.3,290390,290390,-1.7358719487341705,27.10428879026383,-4.470348362317633e-10,92.69294738769531,92.69296484611124,-1.8627166748046875,93.00379729992522,0.3459146211516933,0.3412572597040254,0.0
152.4,290393,290393,-1.7374459985169364,27.139237887920427,-4.470348362317633e-10,92.4580307006836,92.45805444193877,-2.3491668701171875,92.95941068892,0.35939305871777355,0.34984526004062977,1.9073486328125e-06
152.5,290396,290396,-1.7389318926343293,27.17578726708482,-4.470348362317633e-10,92.20196533203125,92.20198126864534,-2.5606536865234375,92.89525556547181,0.37710310993272766,0.36579570782484716,1.911070285132155e-06
152.6,290399,290399,-1.7403290388934907,27.21370652668251,-4.470348362317633e-10,92.0192642211914,92.01925757932679,-1.8270111083984375,92.8175710087059,0.38519526424008954,0.37944990000083845,0.0
152.7,290402,290402,-1.7416349966494913,27.25259856354143,-4.470348362317633e-10,91.82674407958984,91.82674433312064,-1.925201416015625,92.72934223520224,0.3981796098800476,0.3891395709377185,0.0
152.8,290405,290405,-1.7428509892490984,27.292955476836884,-4.470348362317633e-10,91.6219482421875,91.62195088249143,-2.0479583740234375,92.63040564012118,0.41611365742340245,0.40375228652468664,1.9073486328125e-06
152.9,290408,290408,-1.7439740140935107,27.335277045116623,-4.470348362317633e-10,91.41920471191406,91.41920403710645,-2.027435302734375,92.52147287516186,0.4389428822725704,0.42336465682172686,0.0
153.0,290411,290411,-1.7450048378083103,27.380047736524315,-4.470348362317633e-10,91.22021484375,91.22022267035106,-1.989898681640625,92.4038300003125,0.4658548255547946,0.4478255694635755,1.1920928955078125e-07
153.1,290414,290414,-1.7459419743307476,27.42746595297076,-4.470348362317633e-10,91.0461196899414,91.04611626627127,-1.7409515380859375,92.28001044089922,0.4916024376820582,0.4742747595881115,1.9073486328125e-06
153.2,290417,290417,-1.7467838255065637,27.47752402050663,-4.470348362317633e-10,90.88540649414062,90.885413063893,-1.6071319580078125,92.15213302967999,0.5191833378487861,0.5006514594833199,1.911070285132155e-06
153.3,290420,290420,-1.7475298613249015,27.530401213627893,-4.470348362317633e-10,90.73529815673828,90.73529124607518,-1.5010833740234375,92.02186414085492,0.5485377599066626,0.5288245570910853,1.1920928955078125e-07
153.4,290423,290423,-1.7481799819533272,27.586276818730834,-4.470348362317633e-10,90.59996032714844,90.59997293881014,-1.3533782958984375,91.89070924242355,0.5797253144336688,0.5587938709802801,0.0
153.5,290426,290426,-1.7487320215518691,27.64533392797217,-4.470348362317633e-10,90.47740173339844,90.47740638023356,-1.2255859375,91.75983272599467,0.6046455787392387,0.5905968929533554,0.0
153.6,290429,290429,-1.7491859508592051,27.705699525528875,-4.470348362317633e-10,90.38092041015625,90.38091856866015,-0.964813232421875,91.63175679518463,0.6097683787409324,0.6036730423162829,1.9073486328125e-06
153.7,290432,290432,-1.7495410120557848,27.767772211212964,-4.470348362317633e-10,90.27180480957031,90.27181479939571,-1.091156005859375,91.50585682361623,0.6506528805293582,0.6207370116634824,1.9073486328125e-06
153.8,290435,290435,-1.7497948364943068,27.835132090536604,-4.470348362317633e-10,90.16403198242188,90.16403284376469,-1.077728271484375,91.38143143704235,0.7273297289522838,0.6736035755057164,1.1920928955078125e-07
153.9,290438,290438,-1.7499488952972602,27.911347813658416,-4.470348362317633e-10,90.07135009765625,90.07135348265552,-0.92681884765625,91.25952961065053,0.8397688178081677,0.7621587882518683,1.1920928955078125e-07
154.0,290441,290441,-1.7500000148635504,27.99999946591336,-4.470348362317633e-10,90.00529479980469,90.00530921056861,-0.660552978515625,91.1419076951006,1.0080100801008285,0.8865166699358358,0.0
154.1,290444,290444,-1.7500000016748787,28.1097521209158,-4.470348362317633e-10,89.99998474121094,90.00000018363892,-0.0531005859375,91.03324082794575,1.2660726607266362,1.097526550024427,1.9073486328125e-06
154.2,290447,290447,-1.7500000016748787,28.243739547673613,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.93491498044335,1.476884768847641,1.339874267578125,0.0
154.3,290450,290450,-1.7500000016748787,28.397225799504668,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.84594607446309,1.6404464044641625,1.5348625183105469,1.9073486328125e-06
154.4,290453,290453,-1.7500000016748787,28.565495910588652,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.7654436792904,1.7566975669757068,1.6827011108398438,0.0
154.5,290456,290456,-1.7500000016748787,28.743815841618925,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.69260209989665,1.8660186601865751,1.7831993103027344,0.0
154.6,290459,290459,-1.7500000016748787,28.939486923161894,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.62669231327232,2.1263612636127167,1.9567108154296875,0.0
154.7,290462,290462,-1.7500000016748787,29.159423294011503,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.56705467211987,2.3336933369334196,2.1993637084960938,0.0
154.8,290465,290465,-1.7500000016748787,29.398324432317168,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.51309230288177,2.48795487954883,2.3890113830566406,1.9073486328125e-06
154.9,290468,290468,-1.7500000016748787,29.650886001531035,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.4642651320292,2.5891758917589818,2.525615692138672,0.0
155.0,290471,290471,-1.7500000016748787,29.911797943059355,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.42008448082498,2.6649566495665495,2.609119415283203,1.9073486328125e-06
155.1,290474,290474,-1.7500000016748787,30.18437713617459,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.38010817446218,2.842168421684293,2.7257919311523438,0.0
155.2,290477,290477,-1.7500000016748787,30.473885955754668,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.34393611663029,2.9957699576995984,2.8950881958007812,1.9073486328125e-06
155.3,290480,290480,-1.7500000016748787,30.7779650115408,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.3112062852166,3.1257012570126115,3.040790557861328,1.9073486328125e-06
155.4,290483,290483,-1.7500000016748787,31.0942491912283,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.28159110906745,3.2320223202232934,3.162841796875,1.9073486328125e-06
155.5,290486,290486,-1.7500000016748787,31.420377197209746,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.25479418954603,3.330393303933108,3.261280059814453,1.9073486328125e-06
155.6,290489,290489,-1.7500000016748787,31.758763732854277,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.23054733407491,3.4867548675487554,3.3838653564453125,0.0
155.7,290492,290492,-1.7500000016748787,32.112176361028105,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.20860787197495,3.6248162481626256,3.5341262817382812,0.0
155.8,290495,290495,-1.7500000016748787,32.4787763976492,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.18875622573535,3.744487444874511,3.6660003662109375,0.0
155.9,290498,290498,-1.7500000016748787,32.856736602727324,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.1707937134081,3.845798457984657,3.77960205078125,0.0
156.0,290501,290501,-1.7500000016748787,33.24421447748318,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.15454056013249,3.947889478894831,3.8747787475585938,0.0
156.1,290504,290504,-1.7500000016748787,33.64486068719998,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.13983409888766,4.114361143611544,4.006462097167969,0.0
156.2,290507,290507,-1.7500000016748787,34.06075424188748,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.12652714246644,4.238862388624081,4.158935546875,0.0
156.3,290510,290510,-1.7500000016748787,34.48770278925076,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.11448651037637,4.321423214232156,4.2694854736328125,0.0
156.4,290513,290513,-1.7500000016748787,34.921502532903105,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.10359169592442,4.362013620136481,4.3379974365234375,0.0
156.5,290516,290516,-1.7500000016748787,35.35796112054959,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0937336601458,4.383403834038333,4.364585876464844,0.0
156.6,290519,290519,-1.7500000016748787,35.79977554315701,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.08481374050496,4.479314793148144,4.418144226074219,0.0
156.7,290522,290522,-1.7500000016748787,36.24992126459256,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.07674266344804,4.537515375153894,4.501457214355469,0.0
156.8,290525,290525,-1.7500000016748787,36.70462936395779,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.06943965092313,4.557975579756083,4.547080993652344,0.0
156.9,290528,290528,-1.7500000016748787,37.16012710565701,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.06283161192619,4.540755407554351,4.5549774169921875,0.0
157.0,290531,290531,-1.7500000016748787,37.61264938348904,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.05685241098189,4.502565025650388,4.5252227783203125,0.0
157.1,290534,290534,-1.7500000016748787,38.063619079533964,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.05144220623754,4.519395193952,4.509696960449219,0.0
157.2,290537,290537,-1.7500000016748787,38.51555389398709,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.04654685054561,4.514745147451551,4.51934814453125,3.814697265625e-06
157.3,290540,290540,-1.7500000016748787,38.96631759637967,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.04211734954094,4.488644886448969,4.507637023925781,0.0
157.4,290543,290543,-1.7500000016748787,39.41374725336209,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.03810937128873,4.441094410944254,4.474296569824219,3.814697265625e-06
157.5,290546,290546,-1.7500000016748787,39.855714263860136,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.03448280259545,4.377793777937867,4.419670104980469,0.0
157.6,290549,290549,-1.7500000016748787,40.29205841058865,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.03120134754272,4.335583355833633,4.363441467285156,0.0
157.7,290552,290552,-1.7500000016748787,40.72429412836209,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.02823216422536,4.296972969729836,4.322357177734375,3.814697265625e-06
157.8,290555,290555,-1.7500000016748787,41.15279525751248,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.02554553605881,4.261932619326336,4.285011291503906,3.814697265625e-06
157.9,290558,290558,-1.7500000016748787,41.57791275018826,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.02311457436531,4.230492304923273,4.2511749267578125,0.0
158.0,290561,290561,-1.7500000016748787,41.99999755853787,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.02091494926327,4.191641916419205,4.220848083496094,3.814697265625e-06
158.1,290564,290564,-1.7500000016748787,42.416524352971464,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.01892464616532,4.121231212312366,4.1652679443359375,0.0
158.2,290567,290567,-1.7500000016748787,42.82730239862576,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.017123745449,4.089790897909089,4.107780456542969,3.814697265625e-06
158.3,290570,290570,-1.7500000016748787,43.23623794550076,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.01549422309472,4.0973209732100155,4.08935546875,3.814697265625e-06
158.4,290573,290573,-1.7500000016748787,43.64722961420193,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.01401977029502,4.1438814388145735,4.109916687011719,3.814697265625e-06
158.5,290576,290576,-1.7500000016748787,44.06417221063748,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.01268563023075,4.21939219392205,4.169425964355469,3.814697265625e-06
158.6,290579,290579,-1.7500000016748787,44.48748535150662,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.01147845037968,4.25947259472612,4.233131408691406,0.0
158.7,290582,290582,-1.7500000016748787,44.914632263127714,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.01038614888017,4.294392943929484,4.2714691162109375,0.0
158.8,290585,290585,-1.7500000016748787,45.34510177606717,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00939779361158,4.324153241532571,4.304695129394531,0.0
158.9,290588,290588,-1.7500000016748787,45.778367462102324,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00850349278232,4.348753487534953,4.3326568603515625,3.814697265625e-06
159.0,290591,290591,-1.7500000016748787,46.21392578119412,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00769429592901,4.37104371043718,4.355583190917969,0.0
159.1,290594,290594,-1.7500000016748787,46.65212387079373,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00696210433762,4.4028740287403645,4.381980895996094,0.0
159.2,290597,290597,-1.7500000016748787,47.093343200627714,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00629958998854,4.430024300243171,4.412193298339844,0.0
159.3,290600,290600,-1.7500000016748787,47.53712219232693,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00570012221544,4.452404524045394,4.4377899169921875,0.0
159.4,290603,290603,-1.7500000016748787,47.98297637933865,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00515770134348,4.470044700447173,4.4585418701171875,3.814697265625e-06
159.5,290606,290606,-1.7500000016748787,48.430447997990996,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0046668986422,4.485524855248647,4.4747161865234375,0.0
159.6,290609,290609,-1.7500000016748787,48.87981933588162,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0042228019932,4.509375093751142,4.49371337890625,0.0
159.7,290612,290612,-1.7500000016748787,49.3314375304617,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00382096672797,4.5290552905530905,4.516181945800781,3.814697265625e-06
159.8,290615,290615,-1.7500000016748787,49.78488677972928,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00345737114412,4.5444754447544975,4.534492492675781,0.0
159.9,290618,290618,-1.7500000016748787,50.239732208196074,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00312837625484,4.555725557255783,4.548454284667969,0.0
160.0,290621,290621,-1.7500000016748787,50.69556564325467,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00283068936858,4.564755647556696,4.5583343505859375,0.0
160.1,290624,290624,-1.7500000016748787,51.152574005071074,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0025613311351,4.58023580235817,4.5700836181640625,0.0
160.2,290627,290627,-1.7500000016748787,51.61103958124295,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0023176057266,4.593075930759437,4.58465576171875,0.0
160.3,290630,290630,-1.7500000016748787,52.0706953429617,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00209707385721,4.6032160321604305,4.5965576171875,3.814697265625e-06
160.4,290633,290633,-1.7500000016748787,52.53128189081326,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00189752836991,4.610656106561362,4.605865478515625,3.814697265625e-06
160.5,290636,290636,-1.7500000016748787,52.99252456659451,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00171697214643,4.61638616386175,4.6124267578125,0.0
160.6,290639,290639,-1.7500000016748787,53.454461517278105,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00155359811936,4.625476254762731,4.6193695068359375,3.814697265625e-06
160.7,290642,290642,-1.7500000016748787,53.91728729242459,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00140577118657,4.633876338763466,4.628257751464844,3.814697265625e-06
160.8,290645,290645,-1.7500000016748787,54.380940856877714,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00127201184637,4.641676416764377,4.63653564453125,0.0
160.9,290648,290648,-1.7500000016748787,54.84534973138943,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00115098139031,4.648876488765039,4.6440887451171875,0.0
161.0,290651,290651,-1.7500000016748787,55.310452880803496,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00104146850498,4.655776557765574,4.651031494140625,0.0
161.1,290654,290654,-1.7500000016748787,55.776292266789824,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00094237714859,4.6636966369664075,4.658393859863281,0.0
161.2,290657,290657,-1.7500000016748787,56.24290985101834,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00085271558152,4.671166711667266,4.666175842285156,0.0
161.3,290660,290660,-1.7500000016748787,56.71025604242459,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00077158644058,4.678096780967942,4.6734619140625,3.814697265625e-06
161.4,290663,290663,-1.7500000016748787,57.17828124994412,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00069817775824,4.684546845468503,4.6802520751953125,0.0
161.5,290666,290666,-1.7500000016748787,57.646932067815214,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0006317548357,4.694686946869496,4.6865081787109375,3.814697265625e-06
161.6,290669,290669,-1.7500000016748787,58.11725753778592,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0005716528899,4.717037170371792,4.703254699707031,3.814697265625e-06
161.7,290672,290672,-1.7500000016748787,58.58929962152615,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00051727040045,4.723727237272623,4.720420837402344,0.0
161.8,290675,290675,-1.7500000016748787,59.061482849065214,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.00046806308916,4.7146971469714964,4.721832275390625,0.0
161.9,290678,290678,-1.7500000016748787,59.53223556512967,-4.470348362317633e-10,89.99998474121094,90.00000018363892,0.0,90.0004235384726,4.689976899768979,4.707527160644531,0.0
