replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
79.1,42345,42345,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
79.2,42348,42348,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
79.3,42351,42351,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
79.4,42354,42354,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
79.5,42357,42357,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
79.6,42360,42360,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
79.7,42363,42363,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
79.8,42366,42366,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
79.9,42369,42369,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
80.0,42372,42372,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
80.1,42375,42375,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
80.2,42378,42378,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
80.3,42381,42381,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
80.4,42384,42384,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
80.5,42387,42387,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
80.6,42390,42390,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
80.7,42393,42393,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
80.8,42396,42396,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
80.9,42399,42399,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
81.0,42402,42402,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
81.1,42405,42405,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
81.2,42408,42408,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
81.3,42411,42411,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
81.4,42414,42414,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
81.5,42417,42417,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
81.6,42420,42420,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
81.7,42423,42423,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
81.8,42426,42426,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
81.9,42429,42429,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
82.0,42432,42432,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
82.1,42435,42435,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
82.2,42438,42438,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
82.3,42441,42441,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
82.4,42444,42444,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
82.5,42447,42447,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
82.6,42450,42450,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
82.7,42453,42453,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
82.8,42456,42456,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
82.9,42459,42459,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
83.0,42462,42462,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
83.1,42465,42465,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
83.2,42468,42468,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
83.3,42471,42471,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
83.4,42474,42474,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
83.5,42477,42477,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
83.6,42480,42480,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
83.7,42483,42483,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
83.8,42486,42486,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
83.9,42489,42489,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
84.0,42492,42492,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
84.1,42495,42495,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
84.2,42498,42498,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
84.3,42501,42501,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
84.4,42504,42504,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
84.5,42507,42507,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
84.6,42510,42510,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
84.7,42513,42513,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
84.8,42516,42516,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
84.9,42519,42519,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
85.0,42522,42522,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
85.1,42525,42525,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
85.2,42528,42528,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
85.3,42531,42531,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
85.4,42534,42534,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
85.5,42537,42537,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
85.6,42540,42540,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
85.7,42543,42543,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
85.8,42546,42546,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
85.9,42549,42549,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
86.0,42552,42552,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
86.1,42555,42555,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
86.2,42558,42558,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
86.3,42561,42561,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
86.4,42564,42564,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
86.5,42567,42567,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
86.6,42570,42570,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
86.7,42573,42573,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
86.8,42576,42576,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
86.9,42579,42579,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
87.0,42582,42582,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
87.1,42585,42585,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
87.2,42588,42588,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
87.3,42591,42591,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
87.4,42594,42594,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
87.5,42597,42597,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
87.6,42600,42600,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
87.7,42603,42603,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
87.8,42606,42606,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
87.9,42609,42609,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
88.0,42612,42612,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
88.1,42615,42615,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
88.2,42618,42618,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
88.3,42621,42621,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
88.4,42624,42624,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
88.5,42627,42627,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
88.6,42630,42630,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
88.7,42633,42633,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
88.8,42636,42636,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
88.9,42639,42639,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
89.0,42642,42642,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
89.1,42645,42645,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
89.2,42648,42648,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
89.3,42651,42651,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
89.4,42654,42654,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
89.5,42657,42657,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
89.6,42660,42660,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
89.7,42663,42663,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
89.8,42666,42666,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
89.9,42669,42669,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
90.0,42672,42672,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
90.1,42675,42675,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
90.2,42678,42678,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
90.3,42681,42681,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
90.4,42684,42684,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
90.5,42687,42687,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
90.6,42690,42690,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
90.7,42693,42693,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
90.8,42696,42696,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
90.9,42699,42699,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
91.0,42702,42702,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
91.1,42705,42705,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
91.2,42708,42708,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
91.3,42711,42711,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
91.4,42714,42714,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
91.5,42717,42717,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
91.6,42720,42720,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
91.7,42723,42723,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
91.8,42726,42726,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
91.9,42729,42729,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
92.0,42732,42732,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
92.1,42735,42735,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
92.2,42738,42738,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
92.3,42741,42741,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
92.4,42744,42744,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
92.5,42747,42747,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
92.6,42750,42750,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
92.7,42753,42753,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
92.8,42756,42756,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
92.9,42759,42759,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
93.0,42762,42762,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
93.1,42765,42765,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
93.2,42768,42768,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
93.3,42771,42771,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
93.4,42774,42774,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
93.5,42777,42777,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
93.6,42780,42780,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
93.7,42783,42783,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
93.8,42786,42786,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
93.9,42789,42789,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
94.0,42792,42792,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
94.1,42795,42795,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
94.2,42798,42798,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
94.3,42801,42801,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
94.4,42804,42804,35.000001373235136,1.2999999379879894,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,1.1920928955078125e-07
