replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
140.3,6204,6204,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492116593,0.0,0.0,0.0
140.4,6207,6207,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969484921167435,0.0,0.0,0.0
140.5,6210,6210,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492116883,0.0,0.0,0.0
140.6,6213,6213,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117008,0.0,0.0,0.0
140.7,6216,6216,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969484921171215,0.0,0.0,0.0
140.8,6219,6219,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117224,0.0,0.0,0.0
140.9,6222,6222,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117315,0.0,0.0,0.0
141.0,6225,6225,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969484921174,0.0,0.0,0.0
141.1,6228,6228,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117474,0.0,0.0,0.0
141.2,6231,6231,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117542,0.0,0.0,0.0
141.3,6234,6234,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117605,0.0,0.0,0.0
141.4,6237,6237,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969484921176615,0.0,0.0,0.0
141.5,6240,6240,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117713,0.0,0.0,0.0
141.6,6243,6243,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117758,0.0,0.0,0.0
141.7,6246,6246,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117801,0.0,0.0,0.0
141.8,6249,6249,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117838,0.0,0.0,0.0
141.9,6252,6252,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117872,0.0,0.0,0.0
142.0,6255,6255,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117906,0.0,0.0,0.0
142.1,6258,6258,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969484921179316,0.0,0.0,0.0
142.2,6261,6261,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117957,0.0,0.0,0.0
142.3,6264,6264,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.9694849211798,0.0,0.0,0.0
142.4,6267,6267,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492117997,0.0,0.0,0.0
142.5,6270,6270,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118014,0.0,0.0,0.0
142.6,6273,6273,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118031,0.0,0.0,0.0
142.7,6276,6276,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118048,0.0,0.0,0.0
142.8,6279,6279,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118065,0.0,0.0,0.0
142.9,6282,6282,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118079,0.0,0.0,0.0
143.0,6285,6285,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118088,0.0,0.0,0.0
143.1,6288,6288,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969484921180964,0.0,0.0,0.0
143.2,6291,6291,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118105,0.0,0.0,0.0
143.3,6294,6294,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969484921181134,0.0,0.0,0.0
143.4,6297,6297,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118122,0.0,0.0,0.0
143.5,6300,6300,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.969484921181305,0.0,0.0,0.0
143.6,6303,6303,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
143.7,6306,6306,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
143.8,6309,6309,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
143.9,6312,6312,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
144.0,6315,6315,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
144.1,6318,6318,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
144.2,6321,6321,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
144.3,6324,6324,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
144.4,6327,6327,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
144.5,6330,6330,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
144.6,6333,6333,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
144.7,6336,6336,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
144.8,6339,6339,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
144.9,6342,6342,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
145.0,6345,6345,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
145.1,6348,6348,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
145.2,6351,6351,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
145.3,6354,6354,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
145.4,6357,6357,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
145.5,6360,6360,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
145.6,6363,6363,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
145.7,6366,6366,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
145.8,6369,6369,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
145.9,6372,6372,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
146.0,6375,6375,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
146.1,6378,6378,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
146.2,6381,6381,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
146.3,6384,6384,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
146.4,6387,6387,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
146.5,6390,6390,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
146.6,6393,6393,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
146.7,6396,6396,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
146.8,6399,6399,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
146.9,6402,6402,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
147.0,6405,6405,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
147.1,6408,6408,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
147.2,6411,6411,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
147.3,6414,6414,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
147.4,6417,6417,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
147.5,6420,6420,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
147.6,6423,6423,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
147.7,6426,6426,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
147.8,6429,6429,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
147.9,6432,6432,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
148.0,6435,6435,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
148.1,6438,6438,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
148.2,6441,6441,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
148.3,6444,6444,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
148.4,6447,6447,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
148.5,6450,6450,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
148.6,6453,6453,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
148.7,6456,6456,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
148.8,6459,6459,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
148.9,6462,6462,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
149.0,6465,6465,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
149.1,6468,6468,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
149.2,6471,6471,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
149.3,6474,6474,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
149.4,6477,6477,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
149.5,6480,6480,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
149.6,6483,6483,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
149.7,6486,6486,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
149.8,6489,6489,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
149.9,6492,6492,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
150.0,6495,6495,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
150.1,6498,6498,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
150.2,6501,6501,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
150.3,6504,6504,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
150.4,6507,6507,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
150.5,6510,6510,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
150.6,6513,6513,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
150.7,6516,6516,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
150.8,6519,6519,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
150.9,6522,6522,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
151.0,6525,6525,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
151.1,6528,6528,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
151.2,6531,6531,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
151.3,6534,6534,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
151.4,6537,6537,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
151.5,6540,6540,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
151.6,6543,6543,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
151.7,6546,6546,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
151.8,6549,6549,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
151.9,6552,6552,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
152.0,6555,6555,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
152.1,6558,6558,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
152.2,6561,6561,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
152.3,6564,6564,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
152.4,6567,6567,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
152.5,6570,6570,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
152.6,6573,6573,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
152.7,6576,6576,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
152.8,6579,6579,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
152.9,6582,6582,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
153.0,6585,6585,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
153.1,6588,6588,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
153.2,6591,6591,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
153.3,6594,6594,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
153.4,6597,6597,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
153.5,6600,6600,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
153.6,6603,6603,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
153.7,6606,6606,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
153.8,6609,6609,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
153.9,6612,6612,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
154.0,6615,6615,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
154.1,6618,6618,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
154.2,6621,6621,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
154.3,6624,6624,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
154.4,6627,6627,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
154.5,6630,6630,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
154.6,6633,6633,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
154.7,6636,6636,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
154.8,6639,6639,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
154.9,6642,6642,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
155.0,6645,6645,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
155.1,6648,6648,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
155.2,6651,6651,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
155.3,6654,6654,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
155.4,6657,6657,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
155.5,6660,6660,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
155.6,6663,6663,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
155.7,6666,6666,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
155.8,6669,6669,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
155.9,6672,6672,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
156.0,6675,6675,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
156.1,6678,6678,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
156.2,6681,6681,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
156.3,6684,6684,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
156.4,6687,6687,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
156.5,6690,6690,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
156.6,6693,6693,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
156.7,6696,6696,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
156.8,6699,6699,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
156.9,6702,6702,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
157.0,6705,6705,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
157.1,6708,6708,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
157.2,6711,6711,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
157.3,6714,6714,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
157.4,6717,6717,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
157.5,6720,6720,-2.8546699158585356,4.482820099439631,-4.470348362317633e-10,54.96947479248047,54.9694849211819,0.0,54.96948492118139,0.0,0.0,0.0
