replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
86.9,271430,271430,-162.73667907714844,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.759346043352707e-05,9.43779437794437,9.419708251953125,4.76837158203125e-07
87.0,271433,271433,-161.79205322265625,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.4015969674783264e-05,9.463324633246414,9.446258544921875,4.76837158203125e-07
87.1,271436,271436,-160.84490966796875,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.0778922166518896e-05,9.487294872948832,9.471435546875,4.76837158203125e-07
87.2,271439,271439,-159.8954315185547,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.784992048532331e-05,9.509645096451766,9.494781494140625,4.76837158203125e-07
87.3,271442,271442,-158.94378662109375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.5199650139029472e-05,9.530435304353368,9.516448974609375,4.76837158203125e-07
87.4,271445,271445,-157.99009704589844,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.2801586339937785e-05,9.549635496355414,9.536895751953125,4.76837158203125e-07
87.5,271448,271448,-157.0345458984375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.063172851762829e-05,9.567245672457053,9.555511474609375,4.76837158203125e-07
87.6,271451,271451,-156.07728576660156,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.8668359956564018e-05,9.583325833258991,9.572601318359375,4.76837158203125e-07
87.7,271454,271454,-155.11846923828125,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.6891830625809234e-05,9.597785977859742,9.588165283203125,4.76837158203125e-07
87.8,271457,271457,-154.1582489013672,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.5284360415535048e-05,9.610686106861715,9.602203369140625,4.76837158203125e-07
87.9,271460,271460,-153.19680786132812,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.3829861217118378e-05,9.62199621996243,9.614410400390625,4.76837158203125e-07
88.0,271463,271463,-152.23428344726562,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.2513775942579741e-05,9.631776317763443,9.625244140625,4.76837158203125e-07
88.1,271466,271466,-151.2708282470703,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.1322932692792165e-05,9.639906399064193,9.634552001953125,4.76837158203125e-07
88.2,271469,271469,-150.30661010742188,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.0245413193388231e-05,9.646506465065242,9.642181396484375,4.76837158203125e-07
88.3,271472,271472,-149.341796875,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-9.270433224628505e-06,9.651516515165032,9.64813232421875,4.76837158203125e-07
88.4,271475,271475,-148.37652587890625,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-8.388234846279374e-06,9.654936549366118,9.6527099609375,4.76837158203125e-07
88.5,271478,271478,-147.4109649658203,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-7.589988740619447e-06,9.656796567965872,9.655609130859375,4.76837158203125e-07
88.6,271481,271481,-146.44528198242188,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-6.86770582092322e-06,9.65706657066607,9.656829833984375,4.76837158203125e-07
88.7,271484,271484,-145.47959899902344,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-6.214157195927328e-06,9.655776557765787,9.656829833984375,1.526623782410752e-05
88.8,271487,271487,-144.51412963867188,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-5.622801950266876e-06,9.652896528965949,9.654693603515625,4.76837158203125e-07
88.9,271490,271490,-143.54898071289062,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-5.087721604013495e-06,9.648456484564777,9.6514892578125,4.76837158203125e-07
89.0,271493,271493,-142.58433532714844,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-4.603560853411182e-06,9.642426424264904,9.646453857421875,4.76837158203125e-07
89.1,271496,271496,-141.62034606933594,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-4.165474109640854e-06,9.63480634806377,9.639892578125,4.76837158203125e-07
89.2,271499,271499,-140.6571807861328,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.7690768408538133e-06,9.625626256263006,9.63165283203125,4.76837158203125e-07
89.3,271502,271502,-139.69497680664062,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.4104017743175064e-06,9.614856148561836,9.622039794921875,4.76837158203125e-07
89.4,271505,271505,-138.73390197753906,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.0858591344440356e-06,9.60246602466033,9.610748291015625,4.76837158203125e-07
89.5,271508,271508,-137.77410888671875,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.792200803014566e-06,9.588575885759903,9.597930908203125,4.76837158203125e-07
89.6,271511,271511,-136.81576538085938,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.5264877763220284e-06,9.573065730657436,9.58343505859375,4.76837158203125e-07
89.7,271514,271514,-135.85902404785156,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.286060691858438e-06,9.555995559956195,9.567413330078125,4.76837158203125e-07
89.8,271517,271517,-134.904052734375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.0685132540165796e-06,9.537335373353692,9.549713134765625,4.76837158203125e-07
89.9,271520,271520,-133.95098876953125,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.8716681893238274e-06,9.517085170852486,9.5306396484375,4.76837158203125e-07
90.0,271523,271523,-133.0,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.6935554185693036e-06,9.497854978550512,9.5098876953125,4.76837158203125e-07
90.1,271526,271526,-132.0504608154297,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.5323923037158238e-06,9.491014910149191,9.495391845703125,4.76837158203125e-07
90.2,271529,271529,-131.10157775878906,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.3865659127532126e-06,9.484864848648755,9.48883056640625,4.76837158203125e-07
90.3,271532,271532,-130.1532745361328,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.2546167056370905e-06,9.479434794348279,9.4830322265625,4.76837158203125e-07
90.4,271535,271535,-129.20550537109375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.135224152903902e-06,9.474664746647909,9.477691650390625,4.76837158203125e-07
90.5,271538,271538,-128.25819396972656,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.0271933206240647e-06,9.470554705547215,9.473114013671875,4.76837158203125e-07
90.6,271541,271541,-127.31126403808594,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-9.294429617057176e-07,9.467134671346981,9.46929931640625,7.64428114052862e-06
90.7,271544,271544,-126.36465454101562,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-8.409947724885569e-07,9.464374643746426,9.466094970703125,7.64428114052862e-06
90.8,271547,271547,-125.41829681396484,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-7.609635304106632e-07,9.462334623346683,9.463577270507812,7.64428114052862e-06
90.9,271550,271550,-124.47213745117188,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-6.885482548568689e-07,9.460924609246264,9.461593627929688,4.76837158203125e-07
91.0,271553,271553,-123.52606964111328,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-6.230242490801174e-07,9.460234602346233,9.460678100585938,7.64428114052862e-06
91.1,271556,271556,-122.58006286621094,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-5.637356252918835e-07,9.460204602046305,9.460067749023438,7.64428114052862e-06
91.2,271559,271559,-121.63404846191406,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-5.100891087295167e-07,9.46086460864641,9.46014404296875,4.76837158203125e-07
91.3,271562,271562,-120.68792724609375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-4.6154769961503916e-07,9.462184621846195,9.461212158203125,4.76837158203125e-07
91.4,271565,271565,-119.74166107177734,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-4.176256425125757e-07,9.464194641946436,9.462661743164062,4.76837158203125e-07
91.5,271568,271568,-118.795166015625,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.7788333884236636e-07,9.466864668646783,9.464950561523438,4.76837158203125e-07
91.6,271571,271571,-117.84837341308594,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.4192299835922313e-07,9.47022470224759,9.467926025390625,7.64428114052862e-06
91.7,271574,271574,-116.90123748779297,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.0938471695662884e-07,9.474274742748001,9.471359252929688,4.76837158203125e-07
91.8,271577,271577,-115.95365905761719,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.7994286710963934e-07,9.47901479014802,9.475784301757812,7.64428114052862e-06
91.9,271580,271580,-115.0055923461914,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.533027725348802e-07,9.48438484384864,9.480667114257812,7.64428114052862e-06
92.0,271583,271583,-114.05696868896484,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.2919783759789425e-07,9.490474904749222,9.486236572265625,7.64428114052862e-06
92.1,271586,271586,-113.10771179199219,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.0738679040732677e-07,9.497224972249908,9.492568969726562,7.64428114052862e-06
92.2,271589,271589,-112.15776062011719,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.8765132381304284e-07,9.504665046650626,9.49951171875,4.76837158203125e-07
92.3,271592,271592,-111.20703887939453,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.6979393535621057e-07,9.512765127651448,9.507217407226562,4.76837158203125e-07
92.4,271595,271595,-110.25548553466797,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.5363590932793159e-07,9.521585215852658,9.515533447265625,4.76837158203125e-07
92.5,271598,271598,-109.30302429199219,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.390155262015469e-07,9.531035310353193,9.524612426757812,4.76837158203125e-07
92.6,271601,271601,-108.3495864868164,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.2578644259519933e-07,9.54120541205454,9.534378051757812,7.64428114052862e-06
92.7,271604,271604,-107.39513397216797,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.1381627018636209e-07,9.552035520355565,9.544525146484375,4.76837158203125e-07
92.8,271607,271607,-106.43955993652344,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.0298521146978601e-07,9.563525635256694,9.555740356445312,4.76837158203125e-07
92.9,271610,271610,-105.48281860351562,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-9.318489446741296e-08,9.575705757057856,9.567413330078125,4.76837158203125e-07
93.0,271613,271613,-104.52483367919922,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-8.431717901657976e-08,9.588575885759477,9.579849243164062,4.76837158203125e-07
93.1,271616,271616,-103.56553649902344,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-7.629333254044468e-08,9.602136021360703,9.592971801757812,4.76837158203125e-07
93.2,271619,271619,-102.6048583984375,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-6.903306370986684e-08,9.616356163562036,9.606781005859375,7.64428114052862e-06
93.3,271622,271622,-101.64275360107422,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-6.246369821383269e-08,9.631236312363473,9.621047973632812,4.76837158203125e-07
93.4,271625,271625,-100.67911529541016,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-5.651946821672027e-08,9.646806468065368,9.636383056640625,7.64428114052862e-06
93.5,271628,271628,-99.71391296386719,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-5.1140915502401185e-08,9.663066630666869,9.652023315429688,4.76837158203125e-07
93.6,271631,271631,-98.7470474243164,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-4.6274209353214246e-08,9.679986799868049,9.668655395507812,7.64428114052862e-06
93.7,271634,271634,-97.77847290039062,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-4.187063495919574e-08,9.697596975970114,9.685745239257812,7.64428114052862e-06
93.8,271637,271637,-96.80812072753906,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.788611024901911e-08,9.715927159271711,9.703521728515625,7.64428114052862e-06
93.9,271640,271640,-95.8359146118164,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.42807595643535e-08,9.734887348873913,9.722061157226562,7.64428114052862e-06
94.0,271643,271643,-94.8617935180664,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.101851575593173e-08,9.754537545375722,9.7412109375,4.76837158203125e-07
94.1,271646,271646,-93.88567352294922,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.806672227961826e-08,9.774847748478061,9.761199951171875,4.76837158203125e-07
94.2,271649,271649,-92.90750122070312,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.5395820557605475e-08,9.795847958480007,9.781723022460938,4.76837158203125e-07
94.3,271652,271652,-91.92720794677734,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.2979094183028792e-08,9.817538175381983,9.802932739257812,4.76837158203125e-07
94.4,271655,271655,-90.9447250366211,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.0792356281162938e-08,9.83991839918442,9.8248291015625,4.76837158203125e-07
94.5,271658,271658,-89.95997619628906,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.8813693714037072e-08,9.862928629286607,9.847488403320312,4.76837158203125e-07
94.6,271661,271661,-88.97290802001953,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.7023324971887632e-08,9.88665886658918,9.870681762695312,4.76837158203125e-07
94.7,271664,271664,-87.98344421386719,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.5403344377773465e-08,9.911079110791785,9.894638061523438,4.76837158203125e-07
94.8,271667,271667,-86.99150848388672,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.3937523135609808e-08,9.936129361294142,9.919357299804688,7.64428114052862e-06
94.9,271670,271670,-85.9970474243164,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.2611167221621145e-08,9.961899618996458,9.944610595703125,7.64428114052862e-06
95.0,271673,271673,-85.0,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.1411032119212905e-08,9.973179731797671,9.970474243164062,4.76837158203125e-07
95.1,271676,271676,-84.0047378540039,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.0325123867005459e-08,9.913839138391488,9.952621459960938,4.76837158203125e-07
95.2,271679,271679,-83.0151138305664,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-9.342556950286962e-09,9.863348633486867,9.896240234375,4.76837158203125e-07
95.3,271682,271682,-82.03023529052734,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-8.453525879303925e-09,9.82170821708253,9.848785400390625,4.76837158203125e-07
95.4,271685,271685,-81.04923248291016,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-7.64907781558577e-09,9.788947889479257,9.810028076171875,4.76837158203125e-07
95.5,271688,271688,-80.07121276855469,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-6.921169415363693e-09,9.765037650376694,9.780197143554688,4.76837158203125e-07
95.6,271691,271691,-79.09529113769531,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-6.26252472102351e-09,9.749947499474914,9.75921630859375,4.76837158203125e-07
95.7,271694,271694,-78.12057495117188,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-5.6665498959773686e-09,9.743737437374625,9.747161865234375,4.76837158203125e-07
95.8,271697,271697,-77.14618682861328,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-5.127304802954313e-09,9.746377463775044,9.743881225585938,4.76837158203125e-07
95.9,271700,271700,-76.1712417602539,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-4.639389317162568e-09,9.7578975789761,9.74945068359375,4.76837158203125e-07
96.0,271703,271703,-75.19485473632812,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-4.197914904580102e-09,9.778237782377941,9.763870239257812,4.76837158203125e-07
96.1,271706,271706,-74.21613311767578,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.798447778535774e-09,9.807428074281344,9.787216186523438,4.76837158203125e-07
96.2,271709,271709,-73.23418426513672,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.436980477999896e-09,9.84549845498496,9.819488525390625,7.64428114052862e-06
96.3,271712,271712,-72.24815368652344,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.1099034458748065e-09,9.892418924189709,9.860305786132812,4.76837158203125e-07
96.4,271715,271715,-71.25712585449219,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.8139481855760096e-09,9.94818948189517,9.9102783203125,4.76837158203125e-07
96.5,271718,271718,-70.2602310180664,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.546158839322743e-09,10.012810128101766,9.968948364257812,4.76837158203125e-07
96.6,271721,271721,-69.25657653808594,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.3038353447191184e-09,10.086310863108574,10.036544799804688,4.76837158203125e-07
96.7,271724,271724,-68.24527740478516,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-2.0846186998824123e-09,10.168631686317019,10.112991333007812,4.76837158203125e-07
96.8,271727,271727,-67.22544860839844,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.8862351680581924e-09,10.259802598026598,10.198287963867188,4.76837158203125e-07
96.9,271730,271730,-66.19621276855469,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.706752073005191e-09,10.359883598836316,10.2923583984375,4.76837158203125e-07
97.0,271733,271733,-65.15666961669922,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.5443220036104321e-09,10.468754687547317,10.395431518554688,4.76837158203125e-07
97.1,271736,271736,-64.10594940185547,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.3973817658552434e-09,10.586505865059168,10.5072021484375,4.76837158203125e-07
97.2,271739,271739,-63.04315185546875,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.264396587430383e-09,10.713107131071729,10.627975463867188,4.76837158203125e-07
97.3,271742,271742,-61.9673957824707,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.144087491411483e-09,10.84858848588514,10.757560729980469,3.84438408218557e-06
97.4,271745,271745,-60.8778076171875,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-1.0352039225836052e-09,10.992919929199688,10.895881652832031,4.76837158203125e-07
97.5,271748,271748,-59.77348327636719,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-9.366942776978249e-10,11.146071460715019,11.043243408203125,3.84438408218557e-06
97.6,271751,271751,-58.6535530090332,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-8.475637969240779e-10,11.3081030810312,11.199302673339844,3.84438408218557e-06
97.7,271754,271754,-57.517127990722656,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-7.668745638511609e-10,11.478984789848305,11.364250183105469,4.76837158203125e-07
97.8,271757,271757,-56.36331558227539,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-6.938876140338834e-10,11.658716587166118,11.538124084472656,4.76837158203125e-07
97.9,271760,271760,-55.19123458862305,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-6.278639830270549e-10,11.84729847298507,11.720809936523438,4.76837158203125e-07
98.0,271763,271763,-54.0,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-5.681215498043457e-10,12.082500825008646,11.912345886230469,4.76837158203125e-07
98.1,271766,271766,-52.77788543701172,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-5.140634584677173e-10,12.490984909849477,12.221145629882812,4.76837158203125e-07
98.2,271769,271769,-51.51608657836914,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-4.651212748285616e-10,12.864548645486728,12.617988586425781,3.84438408218557e-06
98.3,271772,271772,-50.21809768676758,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-4.2084025153599214e-10,13.203162031620689,12.979888916015625,3.84438408218557e-06
98.4,271775,271775,-48.88741683959961,6.149999675752042,3.2782554622301507e-09,0.0,0.0,0.0,-3.807940629485529e-10,13.506825068250931,13.306808471679688,4.76837158203125e-07
98.5,271778,271778,-47.52752689700781,6.149999675766766,3.2782554622301507e-09,-0.0406188927590847,-0.04061697809683551,-0.406188927590847,-0.0013315832732132549,13.775641515661443,13.598899425917992,3.84438408218557e-06
98.6,271781,271781,-46.141926282080895,6.144287168484326,3.2782554622301507e-09,-0.4598998725414276,-0.4599017629955995,-4.192809797823429,-0.03111041044306262,14.010052608497444,13.856123905426426,3.814697265625e-06
98.7,271784,271784,-44.734112666508715,6.127907816830394,3.2782554622301507e-09,-0.8611449599266052,-0.8611309288964435,-4.012450873851776,-0.09804633883047131,14.210166788276135,14.07908895969842,0.0
98.8,271787,271787,-43.307568832060824,6.102006028808782,3.2782554622301507e-09,-1.208343267440796,-1.2083353313365706,-3.4719830751419067,-0.19329494283371673,14.375789597273586,14.267789647398113,0.0
98.9,271790,271790,-41.865792860596244,6.067723828525656,3.2782554622301507e-09,-1.5058592557907104,-1.505873460263615,-2.9751598834991455,-0.30930703979541363,14.506622990357998,14.421834908044417,0.0
99.0,271793,271793,-40.412282833229554,6.026202763460066,3.2782554622301507e-09,-1.75732421875,-1.7573371880951925,-2.5146496295928955,-0.4396181797966108,14.602585550599711,14.541029531981895,0.0
99.1,271796,271796,-38.95052157138377,5.9785858117565205,3.2782554622301507e-09,-1.965484619140625,-1.9654858795726682,-2.08160400390625,-0.5786615039971537,14.663509711199794,14.625366185920011,0.0
99.2,271799,271799,-37.48401096921989,5.926014998003006,3.2782554622301507e-09,-2.132354736328125,-2.132354680784374,-1.668701171875,-0.721617212401668,14.689222828617652,14.67452567110014,0.0
99.3,271802,271802,-36.016241476244936,5.869631870046561,3.2782554622301507e-09,-2.259399890899658,-2.2594023422766725,-1.270451545715332,-0.8642897740124624,14.679760993589815,14.688520489232742,0.0
99.4,271805,271805,-34.55070354146299,5.810579883162647,3.2782554622301507e-09,-2.34759521484375,-2.347583411736281,-0.881953239440918,-1.0029761561665111,14.634909679250537,14.667271646219273,0.0
99.5,271808,271808,-33.090891500135875,5.75000011156982,3.2782554622301507e-09,-2.467956781387329,-2.467944082801637,-1.203615665435791,-1.136703985645795,14.556300874165357,14.610684805066015,0.0
99.6,271811,271811,-31.640300241925686,5.678427846784185,3.2782554622301507e-09,-3.2343759536743164,-3.2343702447830935,-7.664191722869873,-1.310984114875481,14.451390419794556,14.523558749433152,0.0
99.7,271814,271814,-30.202423346382766,5.587571342528785,3.2782554622301507e-09,-3.9785170555114746,-3.978522672478846,-7.441411018371582,-1.5423957614045776,14.312603394321647,14.407445544237394,4.76837158203125e-07
99.8,271817,271817,-28.780751190854584,5.480334053605844,3.2782554622301507e-09,-4.631135940551758,-4.631133633246549,-6.526188850402832,-1.816714891839382,14.138895514156953,14.257108942347632,0.0
99.9,271820,271820,-27.37877994743267,5.3596170542624595,3.2782554622301507e-09,-5.194094657897949,-5.194083574569845,-5.629587173461914,-2.121272498061046,13.92954858103029,14.071588259014906,0.0
100.0,271823,271823,-26.000000048480643,5.228322848016329,3.2782554622301507e-09,-5.651859283447266,-5.651864820765667,-4.577646255493164,-2.4441669312290912,13.76040941609019,13.85017031789847,0.0
100.1,271826,271826,-24.62525393498148,5.089353924542382,3.2782554622301507e-09,-5.857395172119141,-5.857397386950595,-2.05535888671875,-2.7637479685966753,13.914782086686165,13.817522347630069,1.9073486328125e-06
100.2,271829,271829,-23.238096595810507,4.945611850490606,3.2782554622301507e-09,-5.956699371337891,-5.9567007131292655,-0.9930419921875,-3.0651292055480326,13.991117703887356,13.945849803682094,0.0
100.3,271832,271832,-21.846075578494872,4.800000104608441,3.2782554622301507e-09,-6.115879535675049,-6.115856929460705,-1.591801643371582,-3.3465028866805824,13.99705231485155,13.996161235093382,0.0
100.4,271835,271835,-20.4567394241781,4.634995062691955,3.2782554622301507e-09,-7.480170726776123,-7.480144497138355,-13.642911911010742,-3.696328151315356,13.962028477513599,13.991002871665707,0.0
100.5,271838,271838,-19.077641557578964,4.440267785779771,3.2782554622301507e-09,-8.492899894714355,-8.492876620879656,-10.127291679382324,-4.1248267213008205,13.840054035868956,13.927776699932837,0.0
100.6,271841,271841,-17.71633111861992,4.2295110870843065,3.2782554622301507e-09,-9.007274627685547,-9.007236303429067,-5.143747329711914,-4.576961576333844,13.625126858597882,13.775284016178677,0.0
100.7,271844,271844,-16.38036119834853,4.016413038658624,3.2782554622301507e-09,-9.011883735656738,-9.011865229455907,-0.04609107971191406,-5.00247885055299,13.31451927180453,13.528586053659764,0.0
100.8,271847,271847,-15.077282001278194,3.8146679214903956,3.2782554622301507e-09,-8.472055435180664,-8.47205304277341,5.398283004760742,-5.353345936251429,12.908787858537554,13.186039914010184,9.5367431640625e-07
100.9,271850,271850,-13.814644654465704,3.63796573771317,3.2782554622301507e-09,-7.324775695800781,-7.324757197183288,11.472797393798828,-5.581041230476188,12.412274598538275,12.74941854092697,2.384185791015625e-07
101.0,271853,271853,-12.600000435571696,3.49999986578483,3.2782554622301507e-09,-5.657382965087891,-5.657364642641113,16.673927307128906,-5.639508707620536,12.019272110931041,12.22454563699438,2.384185791015625e-07
101.1,271856,271856,-11.390344400241165,3.3847618880495474,3.2782554622301507e-09,-5.388584136962891,-5.388574671084797,2.68798828125,-5.618987557144948,12.34720839550251,12.15132715107323,9.5367431640625e-07
101.2,271859,271859,-10.158023446228077,3.2701478625446136,3.2782554622301507e-09,-5.223116874694824,-5.223113054217919,1.654672622680664,-5.586978416737566,12.366613128424524,12.376394097402418,9.830249609876773e-07
101.3,271862,271862,-8.933607412554762,3.1607010758417005,3.2782554622301507e-09,-4.973207473754883,-4.973189436939663,2.499094009399414,-5.536969471740946,12.077646892433627,12.292978575739424,0.0
101.4,271865,271865,-7.747662012080227,3.0609650698471693,3.2782554622301507e-09,-4.613619327545166,-4.61360513542013,3.595881462097168,-5.461137089697701,11.480622407162645,11.90131826227014,0.0
101.5,271868,271868,-6.630759610635799,2.9754829092042123,3.2782554622301507e-09,-4.096895217895508,-4.09688429379699,5.167241096496582,-5.348667253785095,10.576012798080196,11.201688150187533,4.76837158203125e-07
101.6,271871,271871,-5.613468713803519,2.9087990892505293,3.2782554622301507e-09,-3.3311166763305664,-3.3311198980688914,7.657785415649414,-5.182627586361235,9.364738290860085,10.194741294517684,4.76837158203125e-07
101.7,271874,271874,-4.7263591537679135,2.865456916974085,3.2782554622301507e-09,-2.122986078262329,-2.1229810912560367,12.081305980682373,-4.933079515018363,7.848897581839662,8.881677293193025,0.0
101.8,271877,271877,-3.9999997636581064,2.8499999623478898,3.2782554622301507e-09,-0.2351684719324112,-0.2351802672939698,18.87817606329918,-4.546326431082377,6.2945429454296535,7.265238337776725,2.384185791015625e-07
